mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
3,5000,30,11,21,v5,split_joint_distance,none,1129.0
3,5000,30,11,21,v5,mirkin_distance,none,52701.99999999951
3,5000,30,11,21,v5,variation_of_info_distance,none,0.8113794326782227
3,5000,30,11,21,v7,split_joint_distance,none,1129.0
3,5000,30,11,21,v7,mirkin_distance,none,52701.99999999951
3,5000,30,11,21,v7,variation_of_info_distance,none,0.8113794326782227
3,5000,30,11,21,v8,split_joint_distance,none,1141.0
3,5000,30,11,21,v8,mirkin_distance,none,52952.000000000844
3,5000,30,11,21,v8,variation_of_info_distance,none,0.8140201568603516
3,5000,30,11,22,mcla,split_joint_distance,none,1823.0
3,5000,30,11,22,mcla,mirkin_distance,none,15005.99999999895
3,5000,30,11,22,mcla,variation_of_info_distance,none,0.771207332611084
3,5000,30,11,22,hbgf,split_joint_distance,none,3026.0
3,5000,30,11,22,hbgf,mirkin_distance,none,15389.999999998778
3,5000,30,11,22,hbgf,variation_of_info_distance,none,1.1220650672912598
3,5000,30,11,22,nmf,split_joint_distance,none,3262.0
3,5000,30,11,22,nmf,mirkin_distance,none,66900.00000000137
3,5000,30,11,22,nmf,variation_of_info_distance,none,1.9306306838989258
3,5000,30,11,22,v1,split_joint_distance,none,3770.0
3,5000,30,11,22,v1,mirkin_distance,none,134779.99999999965
3,5000,30,11,22,v1,variation_of_info_distance,none,2.7407937049865723
3,5000,30,11,22,boem,split_joint_distance,none,3771.0
3,5000,30,11,22,boem,mirkin_distance,none,134970.00000000067
3,5000,30,11,22,boem,variation_of_info_distance,none,2.7428927421569824
3,5000,30,11,22,v2,split_joint_distance,none,3794.0
3,5000,30,11,22,v2,mirkin_distance,none,134546.0000000006
3,5000,30,11,22,v2,variation_of_info_distance,none,2.7459840774536133
3,5000,30,11,22,v3,split_joint_distance,none,3794.0
3,5000,30,11,22,v3,mirkin_distance,none,134546.0000000006
3,5000,30,11,22,v3,variation_of_info_distance,none,2.7459840774536133
3,5000,30,11,22,v4,split_joint_distance,none,3794.0
3,5000,30,11,22,v4,mirkin_distance,none,134546.0000000006
3,5000,30,11,22,v4,variation_of_info_distance,none,2.7459840774536133
3,5000,30,11,22,v5,split_joint_distance,none,3772.0
3,5000,30,11,22,v5,mirkin_distance,none,134990.00000000076
3,5000,30,11,22,v5,variation_of_info_distance,none,2.743562698364258
3,5000,30,11,22,v7,split_joint_distance,none,3772.0
3,5000,30,11,22,v7,mirkin_distance,none,134990.00000000076
3,5000,30,11,22,v7,variation_of_info_distance,none,2.743562698364258
3,5000,30,11,22,v8,split_joint_distance,none,3778.0
3,5000,30,11,22,v8,mirkin_distance,none,134592.00000000032
3,5000,30,11,22,v8,variation_of_info_distance,none,2.742770195007324
3,5000,30,11,23,mcla,split_joint_distance,none,1844.0
3,5000,30,11,23,mcla,mirkin_distance,none,15963.999999999618
3,5000,30,11,23,mcla,variation_of_info_distance,none,0.7891926765441895
3,5000,30,11,23,hbgf,split_joint_distance,none,3077.0
3,5000,30,11,23,hbgf,mirkin_distance,none,16816.000000000273
3,5000,30,11,23,hbgf,variation_of_info_distance,none,1.1614127159118652
3,5000,30,11,23,nmf,split_joint_distance,none,3210.0
3,5000,30,11,23,nmf,mirkin_distance,none,66393.99999999923
3,5000,30,11,23,nmf,variation_of_info_distance,none,1.9012165069580078
3,5000,30,11,23,v1,split_joint_distance,none,3699.0
3,5000,30,11,23,v1,mirkin_distance,none,133265.99999999936
3,5000,30,11,23,v1,variation_of_info_distance,none,2.6892457008361816
3,5000,30,11,23,boem,split_joint_distance,none,3700.0
3,5000,30,11,23,boem,mirkin_distance,none,133456.00000000035
3,5000,30,11,23,boem,variation_of_info_distance,none,2.691344738006592
3,5000,30,11,23,v2,split_joint_distance,none,3725.0
3,5000,30,11,23,v2,mirkin_distance,none,133248.0000000009
3,5000,30,11,23,v2,variation_of_info_distance,none,2.6957321166992188
3,5000,30,11,23,v3,split_joint_distance,none,3725.0
3,5000,30,11,23,v3,mirkin_distance,none,133248.0000000009
3,5000,30,11,23,v3,variation_of_info_distance,none,2.6957321166992188
3,5000,30,11,23,v4,split_joint_distance,none,3725.0
3,5000,30,11,23,v4,mirkin_distance,none,133248.0000000009
3,5000,30,11,23,v4,variation_of_info_distance,none,2.6957321166992188
3,5000,30,11,23,v5,split_joint_distance,none,3701.0
3,5000,30,11,23,v5,mirkin_distance,none,133476.00000000047
3,5000,30,11,23,v5,variation_of_info_distance,none,2.692014694213867
3,5000,30,11,23,v7,split_joint_distance,none,3701.0
3,5000,30,11,23,v7,mirkin_distance,none,133476.00000000047
3,5000,30,11,23,v7,variation_of_info_distance,none,2.692014694213867
3,5000,30,11,23,v8,split_joint_distance,none,3705.0
3,5000,30,11,23,v8,mirkin_distance,none,133066.00000000105
3,5000,30,11,23,v8,variation_of_info_distance,none,2.6910696029663086
3,5000,30,11,24,mcla,split_joint_distance,none,5609.0
3,5000,30,11,24,mcla,mirkin_distance,none,10869633.999999998
3,5000,30,11,24,mcla,variation_of_info_distance,none,7.017643451690674
3,5000,30,11,24,hbgf,split_joint_distance,none,5897.0
3,5000,30,11,24,hbgf,mirkin_distance,none,10869902.000000002
3,5000,30,11,24,hbgf,variation_of_info_distance,none,7.16365385055542
3,5000,30,11,24,nmf,split_joint_distance,none,6087.0
3,5000,30,11,24,nmf,mirkin_distance,none,10867848.0
3,5000,30,11,24,nmf,variation_of_info_distance,none,6.122968673706055
3,5000,30,11,24,v1,split_joint_distance,none,6646.0
3,5000,30,11,24,v1,mirkin_distance,none,10876208.000000002
3,5000,30,11,24,v1,variation_of_info_distance,none,5.591304302215576
3,5000,30,11,24,boem,split_joint_distance,none,6644.0
3,5000,30,11,24,boem,mirkin_distance,none,10876238.000000002
3,5000,30,11,24,boem,variation_of_info_distance,none,5.58916711807251
3,5000,30,11,24,v2,split_joint_distance,none,6607.0
3,5000,30,11,24,v2,mirkin_distance,none,10874934.0
3,5000,30,11,24,v2,variation_of_info_distance,none,5.580656051635742
3,5000,30,11,24,v3,split_joint_distance,none,6607.0
3,5000,30,11,24,v3,mirkin_distance,none,10874934.0
3,5000,30,11,24,v3,variation_of_info_distance,none,5.580656051635742
3,5000,30,11,24,v4,split_joint_distance,none,6607.0
3,5000,30,11,24,v4,mirkin_distance,none,10874934.0
3,5000,30,11,24,v4,variation_of_info_distance,none,5.580656051635742
3,5000,30,11,24,v5,split_joint_distance,none,6645.0
3,5000,30,11,24,v5,mirkin_distance,none,10876258.000000002
3,5000,30,11,24,v5,variation_of_info_distance,none,5.589837074279785
3,5000,30,11,24,v7,split_joint_distance,none,6645.0
3,5000,30,11,24,v7,mirkin_distance,none,10876258.000000002
3,5000,30,11,24,v7,variation_of_info_distance,none,5.589837074279785
3,5000,30,11,24,v8,split_joint_distance,none,6637.0
3,5000,30,11,24,v8,mirkin_distance,none,10875780.0
3,5000,30,11,24,v8,variation_of_info_distance,none,5.586185455322266
3,5000,30,11,25,mcla,split_joint_distance,none,5874.0
3,5000,30,11,25,mcla,mirkin_distance,none,5641522.000000001
3,5000,30,11,25,mcla,variation_of_info_distance,none,6.58700704574585
3,5000,30,11,25,hbgf,split_joint_distance,none,6269.0
3,5000,30,11,25,hbgf,mirkin_distance,none,5640029.999999999
3,5000,30,11,25,hbgf,variation_of_info_distance,none,6.730923175811768
3,5000,30,11,25,nmf,split_joint_distance,none,6577.0
3,5000,30,11,25,nmf,mirkin_distance,none,5653704.000000001
3,5000,30,11,25,nmf,variation_of_info_distance,none,5.995051383972168
3,5000,30,11,25,v1,split_joint_distance,none,7335.0
3,5000,30,11,25,v1,mirkin_distance,none,5687435.999999999
3,5000,30,11,25,v1,variation_of_info_distance,none,5.7867302894592285
3,5000,30,11,25,boem,split_joint_distance,none,7336.0
3,5000,30,11,25,boem,mirkin_distance,none,5687581.999999999
3,5000,30,11,25,boem,variation_of_info_distance,none,5.787749767303467
3,5000,30,11,25,v2,split_joint_distance,none,7306.0
3,5000,30,11,25,v2,mirkin_distance,none,5686157.999999999
3,5000,30,11,25,v2,variation_of_info_distance,none,5.777972221374512
3,5000,30,11,25,v3,split_joint_distance,none,7306.0
3,5000,30,11,25,v3,mirkin_distance,none,5686157.999999999
3,5000,30,11,25,v3,variation_of_info_distance,none,5.777972221374512
3,5000,30,11,25,v4,split_joint_distance,none,7306.0
3,5000,30,11,25,v4,mirkin_distance,none,5686157.999999999
3,5000,30,11,25,v4,variation_of_info_distance,none,5.777972221374512
3,5000,30,11,25,v5,split_joint_distance,none,7336.0
3,5000,30,11,25,v5,mirkin_distance,none,5687574.000000001
3,5000,30,11,25,v5,variation_of_info_distance,none,5.787213325500488
3,5000,30,11,25,v7,split_joint_distance,none,7336.0
3,5000,30,11,25,v7,mirkin_distance,none,5687574.000000001
3,5000,30,11,25,v7,variation_of_info_distance,none,5.787213325500488
3,5000,30,11,25,v8,split_joint_distance,none,7324.0
3,5000,30,11,25,v8,mirkin_distance,none,5687140.000000001
3,5000,30,11,25,v8,variation_of_info_distance,none,5.785401344299316
3,5000,30,11,26,mcla,split_joint_distance,none,5882.0
3,5000,30,11,26,mcla,mirkin_distance,none,5396077.999999999
3,5000,30,11,26,mcla,variation_of_info_distance,none,6.638483047485352
3,5000,30,11,26,hbgf,split_joint_distance,none,6273.0
3,5000,30,11,26,hbgf,mirkin_distance,none,5394678.0
3,5000,30,11,26,hbgf,variation_of_info_distance,none,6.784554481506348
3,5000,30,11,26,nmf,split_joint_distance,none,6572.0
3,5000,30,11,26,nmf,mirkin_distance,none,5410259.999999999
3,5000,30,11,26,nmf,variation_of_info_distance,none,6.024740695953369
3,5000,30,11,26,v1,split_joint_distance,none,7372.0
3,5000,30,11,26,v1,mirkin_distance,none,5446504.000000001
3,5000,30,11,26,v1,variation_of_info_distance,none,5.835784912109375
3,5000,30,11,26,boem,split_joint_distance,none,7371.0
3,5000,30,11,26,boem,mirkin_distance,none,5446570.000000001
3,5000,30,11,26,boem,variation_of_info_distance,none,5.833957672119141
3,5000,30,11,26,v2,split_joint_distance,none,7339.0
3,5000,30,11,26,v2,mirkin_distance,none,5445050.000000001
3,5000,30,11,26,v2,variation_of_info_distance,none,5.8224263191223145
3,5000,30,11,26,v3,split_joint_distance,none,7339.0
3,5000,30,11,26,v3,mirkin_distance,none,5445050.000000001
3,5000,30,11,26,v3,variation_of_info_distance,none,5.8224263191223145
3,5000,30,11,26,v4,split_joint_distance,none,7339.0
3,5000,30,11,26,v4,mirkin_distance,none,5445050.000000001
3,5000,30,11,26,v4,variation_of_info_distance,none,5.8224263191223145
3,5000,30,11,26,v5,split_joint_distance,none,7372.0
3,5000,30,11,26,v5,mirkin_distance,none,5446590.000000001
3,5000,30,11,26,v5,variation_of_info_distance,none,5.834627628326416
3,5000,30,11,26,v7,split_joint_distance,none,7372.0
3,5000,30,11,26,v7,mirkin_distance,none,5446590.000000001
3,5000,30,11,26,v7,variation_of_info_distance,none,5.834627628326416
3,5000,30,11,26,v8,split_joint_distance,none,7363.0
3,5000,30,11,26,v8,mirkin_distance,none,5446092.0
3,5000,30,11,26,v8,variation_of_info_distance,none,5.830790042877197
3,5000,30,11,27,mcla,split_joint_distance,none,5793.0
3,5000,30,11,27,mcla,mirkin_distance,none,7685260.0
3,5000,30,11,27,mcla,variation_of_info_distance,none,7.010127544403076
3,5000,30,11,27,hbgf,split_joint_distance,none,6130.0
3,5000,30,11,27,hbgf,mirkin_distance,none,7684747.999999999
3,5000,30,11,27,hbgf,variation_of_info_distance,none,7.170361042022705
3,5000,30,11,27,nmf,split_joint_distance,none,6344.0
3,5000,30,11,27,nmf,mirkin_distance,none,7690358.000000001
3,5000,30,11,27,nmf,variation_of_info_distance,none,6.1599321365356445
3,5000,30,11,27,v1,split_joint_distance,none,7099.0
3,5000,30,11,27,v1,mirkin_distance,none,7713850.0
3,5000,30,11,27,v1,variation_of_info_distance,none,5.784652233123779
3,5000,30,11,27,boem,split_joint_distance,none,7100.0
3,5000,30,11,27,boem,mirkin_distance,none,7714003.999999999
3,5000,30,11,27,boem,variation_of_info_distance,none,5.784215450286865
3,5000,30,11,27,v2,split_joint_distance,none,7064.0
3,5000,30,11,27,v2,mirkin_distance,none,7712712.000000001
3,5000,30,11,27,v2,variation_of_info_distance,none,5.776776313781738
3,5000,30,11,27,v3,split_joint_distance,none,7064.0
3,5000,30,11,27,v3,mirkin_distance,none,7712712.000000001
3,5000,30,11,27,v3,variation_of_info_distance,none,5.776776313781738
3,5000,30,11,27,v4,split_joint_distance,none,7064.0
3,5000,30,11,27,v4,mirkin_distance,none,7712712.000000001
3,5000,30,11,27,v4,variation_of_info_distance,none,5.776776313781738
3,5000,30,11,27,v5,split_joint_distance,none,7100.0
3,5000,30,11,27,v5,mirkin_distance,none,7714020.000000001
3,5000,30,11,27,v5,variation_of_info_distance,none,5.784330368041992
3,5000,30,11,27,v7,split_joint_distance,none,7100.0
3,5000,30,11,27,v7,mirkin_distance,none,7714020.000000001
3,5000,30,11,27,v7,variation_of_info_distance,none,5.784330368041992
3,5000,30,11,27,v8,split_joint_distance,none,7088.0
3,5000,30,11,27,v8,mirkin_distance,none,7713550.000000001
3,5000,30,11,27,v8,variation_of_info_distance,none,5.781261444091797
3,5000,30,11,28,mcla,split_joint_distance,none,4254.0
3,5000,30,11,28,mcla,mirkin_distance,none,176634.00000000128
3,5000,30,11,28,mcla,variation_of_info_distance,none,3.025451183319092
3,5000,30,11,28,hbgf,split_joint_distance,none,5226.0
3,5000,30,11,28,hbgf,mirkin_distance,none,182810.00000000035
3,5000,30,11,28,hbgf,variation_of_info_distance,none,3.4004969596862793
3,5000,30,11,28,nmf,split_joint_distance,none,2270.0
3,5000,30,11,28,nmf,mirkin_distance,none,113448.00000000083
3,5000,30,11,28,nmf,variation_of_info_distance,none,1.3898563385009766
3,5000,30,11,28,v1,split_joint_distance,none,847.0
3,5000,30,11,28,v1,mirkin_distance,none,39088.000000001324
3,5000,30,11,28,v1,variation_of_info_distance,none,0.3027482032775879
3,5000,30,11,28,boem,split_joint_distance,none,845.0
3,5000,30,11,28,boem,mirkin_distance,none,39081.99999999907
3,5000,30,11,28,boem,variation_of_info_distance,none,0.30203866958618164
3,5000,30,11,28,v2,split_joint_distance,none,892.0
3,5000,30,11,28,v2,mirkin_distance,none,40658.00000000137
3,5000,30,11,28,v2,variation_of_info_distance,none,0.3154773712158203
3,5000,30,11,28,v3,split_joint_distance,none,892.0
3,5000,30,11,28,v3,mirkin_distance,none,40658.00000000137
3,5000,30,11,28,v3,variation_of_info_distance,none,0.3154773712158203
3,5000,30,11,28,v4,split_joint_distance,none,892.0
3,5000,30,11,28,v4,mirkin_distance,none,40658.00000000137
3,5000,30,11,28,v4,variation_of_info_distance,none,0.3154773712158203
3,5000,30,11,28,v5,split_joint_distance,none,845.0
3,5000,30,11,28,v5,mirkin_distance,none,39061.99999999897
3,5000,30,11,28,v5,variation_of_info_distance,none,0.30136871337890625
3,5000,30,11,28,v7,split_joint_distance,none,845.0
3,5000,30,11,28,v7,mirkin_distance,none,39061.99999999897
3,5000,30,11,28,v7,variation_of_info_distance,none,0.30136871337890625
3,5000,30,11,28,v8,split_joint_distance,none,860.0
3,5000,30,11,28,v8,mirkin_distance,none,39591.99999999901
3,5000,30,11,28,v8,variation_of_info_distance,none,0.30646324157714844
3,5000,30,11,29,mcla,split_joint_distance,none,4342.0
3,5000,30,11,29,mcla,mirkin_distance,none,260815.9999999993
3,5000,30,11,29,mcla,variation_of_info_distance,none,3.303969383239746
3,5000,30,11,29,hbgf,split_joint_distance,none,5275.0
3,5000,30,11,29,hbgf,mirkin_distance,none,267071.9999999988
3,5000,30,11,29,hbgf,variation_of_info_distance,none,3.673459053039551
3,5000,30,11,29,nmf,split_joint_distance,none,2703.0
3,5000,30,11,29,nmf,mirkin_distance,none,198066.00000000064
3,5000,30,11,29,nmf,variation_of_info_distance,none,1.6815581321716309
3,5000,30,11,29,v1,split_joint_distance,none,1549.0
3,5000,30,11,29,v1,mirkin_distance,none,124733.99999999937
3,5000,30,11,29,v1,variation_of_info_distance,none,0.6144590377807617
3,5000,30,11,29,boem,split_joint_distance,none,1549.0
3,5000,30,11,29,boem,mirkin_distance,none,124812.0000000009
3,5000,30,11,29,boem,variation_of_info_distance,none,0.6148185729980469
3,5000,30,11,29,v2,split_joint_distance,none,1570.0
3,5000,30,11,29,v2,mirkin_distance,none,126388.00000000042
3,5000,30,11,29,v2,variation_of_info_distance,none,0.6282563209533691
3,5000,30,11,29,v3,split_joint_distance,none,1570.0
3,5000,30,11,29,v3,mirkin_distance,none,126388.00000000042
3,5000,30,11,29,v3,variation_of_info_distance,none,0.6282563209533691
3,5000,30,11,29,v4,split_joint_distance,none,1570.0
3,5000,30,11,29,v4,mirkin_distance,none,126388.00000000042
3,5000,30,11,29,v4,variation_of_info_distance,none,0.6282563209533691
3,5000,30,11,29,v5,split_joint_distance,none,1550.0
3,5000,30,11,29,v5,mirkin_distance,none,124832.00000000102
3,5000,30,11,29,v5,variation_of_info_distance,none,0.6154885292053223
3,5000,30,11,29,v7,split_joint_distance,none,1550.0
3,5000,30,11,29,v7,mirkin_distance,none,124832.00000000102
3,5000,30,11,29,v7,variation_of_info_distance,none,0.6154885292053223
3,5000,30,11,29,v8,split_joint_distance,none,1558.0
3,5000,30,11,29,v8,mirkin_distance,none,125322.00000000084
3,5000,30,11,29,v8,variation_of_info_distance,none,0.6192421913146973
3,5000,30,11,30,mcla,split_joint_distance,none,4515.0
3,5000,30,11,30,mcla,mirkin_distance,none,344658.00000000105
3,5000,30,11,30,mcla,variation_of_info_distance,none,3.584298610687256
3,5000,30,11,30,hbgf,split_joint_distance,none,5347.0
3,5000,30,11,30,hbgf,mirkin_distance,none,350934.00000000064
3,5000,30,11,30,hbgf,variation_of_info_distance,none,3.953218936920166
3,5000,30,11,30,nmf,split_joint_distance,none,3035.0
3,5000,30,11,30,nmf,mirkin_distance,none,282088.0000000006
3,5000,30,11,30,nmf,variation_of_info_distance,none,1.9670782089233398
3,5000,30,11,30,v1,split_joint_distance,none,2179.0
3,5000,30,11,30,v1,mirkin_distance,none,208980.00000000108
3,5000,30,11,30,v1,variation_of_info_distance,none,0.9016232490539551
3,5000,30,11,30,boem,split_joint_distance,none,2178.0
3,5000,30,11,30,boem,mirkin_distance,none,209082.00000000052
3,5000,30,11,30,boem,variation_of_info_distance,none,0.902076244354248
3,5000,30,11,30,v2,split_joint_distance,none,2205.0
3,5000,30,11,30,v2,mirkin_distance,none,210658.00000000003
3,5000,30,11,30,v2,variation_of_info_distance,none,0.9155139923095703
3,5000,30,11,30,v3,split_joint_distance,none,2205.0
3,5000,30,11,30,v3,mirkin_distance,none,210658.00000000003
3,5000,30,11,30,v3,variation_of_info_distance,none,0.9155139923095703
3,5000,30,11,30,v4,split_joint_distance,none,2205.0
3,5000,30,11,30,v4,mirkin_distance,none,210658.00000000003
3,5000,30,11,30,v4,variation_of_info_distance,none,0.9155139923095703
3,5000,30,11,30,v5,split_joint_distance,none,2179.0
3,5000,30,11,30,v5,mirkin_distance,none,209102.0000000006
3,5000,30,11,30,v5,variation_of_info_distance,none,0.9027462005615234
3,5000,30,11,30,v7,split_joint_distance,none,2179.0
3,5000,30,11,30,v7,mirkin_distance,none,209102.0000000006
3,5000,30,11,30,v7,variation_of_info_distance,none,0.9027462005615234
3,5000,30,11,30,v8,split_joint_distance,none,2193.0
3,5000,30,11,30,v8,mirkin_distance,none,209592.00000000047
3,5000,30,11,30,v8,variation_of_info_distance,none,0.9064998626708984
3,5000,30,11,31,mcla,split_joint_distance,none,4383.0
3,5000,30,11,31,mcla,mirkin_distance,none,269035.9999999987
3,5000,30,11,31,mcla,variation_of_info_distance,none,3.309542179107666
3,5000,30,11,31,hbgf,split_joint_distance,none,5272.0
3,5000,30,11,31,hbgf,mirkin_distance,none,275056.0000000003
3,5000,30,11,31,hbgf,variation_of_info_distance,none,3.6712841987609863
